image_path,true_label,predicted_label,true_class_index,predicted_class_index,confidence,is_correct
/Users/dina/Downloads/Diploma/CASIA_246/test/五/86.png,五,号,66,151,0.41082194447517395,False
/Users/dina/Downloads/Diploma/CASIA_246/test/五/87.png,五,五,66,66,0.9840922355651855,True
/Users/dina/Downloads/Diploma/CASIA_246/test/五/88.png,五,五,66,66,0.9947123527526855,True
/Users/dina/Downloads/Diploma/CASIA_246/test/五/89.png,五,五,66,66,0.578916609287262,True
/Users/dina/Downloads/Diploma/CASIA_246/test/五/9.png,五,五,66,66,0.9958856701850891,True
/Users/dina/Downloads/Diploma/CASIA_246/test/五/90.png,五,五,66,66,0.9874452352523804,True
/Users/dina/Downloads/Diploma/CASIA_246/test/五/91.png,五,五,66,66,0.9999691247940063,True
/Users/dina/Downloads/Diploma/CASIA_246/test/五/92.png,五,五,66,66,0.9899318218231201,True
/Users/dina/Downloads/Diploma/CASIA_246/test/五/93.png,五,五,66,66,0.9990966320037842,True
/Users/dina/Downloads/Diploma/CASIA_246/test/五/94.png,五,五,66,66,0.9998924732208252,True
/Users/dina/Downloads/Diploma/CASIA_246/test/五/95.png,五,五,66,66,0.9846179485321045,True
/Users/dina/Downloads/Diploma/CASIA_246/test/五/96.png,五,五,66,66,0.9992305040359497,True
/Users/dina/Downloads/Diploma/CASIA_246/test/五/97.png,五,五,66,66,0.9614039659500122,True
/Users/dina/Downloads/Diploma/CASIA_246/test/五/98.png,五,五,66,66,0.9983968138694763,True
/Users/dina/Downloads/Diploma/CASIA_246/test/五/99.png,五,五,66,66,0.9995125532150269,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/1.png,些,些,61,61,0.9999376535415649,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/10.png,些,些,61,61,0.9923000335693359,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/100.png,些,些,61,61,0.9975033402442932,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/101.png,些,些,61,61,0.8199111223220825,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/102.png,些,些,61,61,0.8537032604217529,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/103.png,些,些,61,61,0.7864511609077454,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/104.png,些,些,61,61,0.9828112125396729,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/105.png,些,些,61,61,0.9726788401603699,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/106.png,些,些,61,61,0.9974468946456909,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/107.png,些,些,61,61,0.9989651441574097,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/108.png,些,些,61,61,0.9943348169326782,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/109.png,些,些,61,61,0.9884341359138489,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/11.png,些,些,61,61,0.989489734172821,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/110.png,些,些,61,61,0.9579518437385559,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/111.png,些,些,61,61,0.9970961809158325,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/112.png,些,些,61,61,0.9997689127922058,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/113.png,些,些,61,61,0.980947732925415,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/114.png,些,些,61,61,0.9999828338623047,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/115.png,些,些,61,61,0.9990814924240112,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/116.png,些,些,61,61,0.8592161536216736,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/117.png,些,些,61,61,0.9986492991447449,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/118.png,些,些,61,61,0.9840556383132935,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/119.png,些,些,61,61,0.8741520643234253,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/12.png,些,些,61,61,0.9942863583564758,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/120.png,些,些,61,61,0.6566876769065857,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/121.png,些,些,61,61,0.884526252746582,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/122.png,些,些,61,61,0.9986114501953125,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/123.png,些,些,61,61,0.9894534349441528,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/124.png,些,些,61,61,0.9940126538276672,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/125.png,些,些,61,61,0.9990859031677246,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/126.png,些,些,61,61,0.9989327788352966,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/127.png,些,些,61,61,0.977432131767273,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/128.png,些,些,61,61,0.7545700669288635,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/129.png,些,些,61,61,0.2647702693939209,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/13.png,些,些,61,61,0.9972139000892639,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/130.png,些,些,61,61,0.996351957321167,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/131.png,些,些,61,61,0.9993615746498108,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/132.png,些,些,61,61,0.44680917263031006,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/133.png,些,些,61,61,0.9746989607810974,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/134.png,些,些,61,61,0.9916107058525085,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/135.png,些,些,61,61,0.9991565942764282,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/136.png,些,些,61,61,0.9988642930984497,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/137.png,些,些,61,61,0.9998273849487305,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/138.png,些,些,61,61,0.9991772770881653,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/139.png,些,些,61,61,0.9995274543762207,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/14.png,些,些,61,61,0.9787594079971313,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/140.png,些,些,61,61,0.9849562048912048,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/141.png,些,好,61,162,0.42553073167800903,False
/Users/dina/Downloads/Diploma/CASIA_246/test/些/142.png,些,些,61,61,0.578315258026123,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/143.png,些,些,61,61,0.9995889067649841,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/15.png,些,些,61,61,0.9997947812080383,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/16.png,些,些,61,61,0.9998499155044556,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/17.png,些,些,61,61,0.9943589568138123,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/18.png,些,些,61,61,0.9881452322006226,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/19.png,些,些,61,61,0.9973335266113281,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/2.png,些,些,61,61,0.9985074400901794,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/20.png,些,些,61,61,0.9790944457054138,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/21.png,些,些,61,61,0.9865164756774902,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/22.png,些,些,61,61,0.9734717011451721,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/23.png,些,些,61,61,0.9793156385421753,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/24.png,些,些,61,61,0.9996329545974731,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/25.png,些,些,61,61,0.9664617776870728,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/26.png,些,些,61,61,0.9995552897453308,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/27.png,些,些,61,61,0.9993316531181335,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/28.png,些,些,61,61,0.973295271396637,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/29.png,些,些,61,61,0.9999200105667114,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/3.png,些,些,61,61,0.9995373487472534,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/30.png,些,些,61,61,0.9973908066749573,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/31.png,些,些,61,61,0.9994243383407593,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/32.png,些,些,61,61,0.9549741744995117,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/33.png,些,些,61,61,0.8500195145606995,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/34.png,些,边,61,120,0.3497738540172577,False
/Users/dina/Downloads/Diploma/CASIA_246/test/些/35.png,些,些,61,61,0.9999334812164307,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/36.png,些,些,61,61,0.9947668313980103,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/37.png,些,些,61,61,0.9493018388748169,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/38.png,些,些,61,61,0.9995579123497009,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/39.png,些,些,61,61,0.999254047870636,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/4.png,些,些,61,61,0.9993141889572144,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/40.png,些,些,61,61,0.9760693311691284,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/41.png,些,些,61,61,0.9520288705825806,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/42.png,些,些,61,61,0.9826344847679138,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/43.png,些,些,61,61,0.9999731779098511,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/44.png,些,些,61,61,0.8210535645484924,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/45.png,些,些,61,61,0.9986030459403992,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/46.png,些,边,61,120,0.752272367477417,False
/Users/dina/Downloads/Diploma/CASIA_246/test/些/47.png,些,些,61,61,0.9997093081474304,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/48.png,些,些,61,61,0.7162774205207825,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/49.png,些,些,61,61,0.9394360780715942,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/5.png,些,些,61,61,0.9909374713897705,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/50.png,些,些,61,61,0.9202054142951965,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/51.png,些,些,61,61,0.9991220831871033,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/52.png,些,些,61,61,0.9960126876831055,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/53.png,些,些,61,61,0.9956085085868835,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/54.png,些,些,61,61,0.9878978133201599,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/55.png,些,话,61,103,0.4357399344444275,False
/Users/dina/Downloads/Diploma/CASIA_246/test/些/56.png,些,些,61,61,0.770243227481842,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/57.png,些,些,61,61,0.991479754447937,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/58.png,些,些,61,61,0.9989412426948547,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/59.png,些,些,61,61,0.9552400708198547,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/6.png,些,些,61,61,0.9916484355926514,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/60.png,些,些,61,61,0.9989056587219238,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/61.png,些,些,61,61,0.5148084163665771,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/62.png,些,些,61,61,0.9975218176841736,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/63.png,些,些,61,61,0.8127084970474243,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/64.png,些,些,61,61,0.9919962286949158,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/65.png,些,班,61,225,0.2593657672405243,False
/Users/dina/Downloads/Diploma/CASIA_246/test/些/66.png,些,些,61,61,0.9887989163398743,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/67.png,些,坐,61,134,0.8863727450370789,False
/Users/dina/Downloads/Diploma/CASIA_246/test/些/68.png,些,些,61,61,0.9918387532234192,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/69.png,些,些,61,61,0.9729961156845093,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/7.png,些,里,61,53,0.4390454590320587,False
/Users/dina/Downloads/Diploma/CASIA_246/test/些/70.png,些,些,61,61,0.9986597299575806,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/71.png,些,些,61,61,0.6999930143356323,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/72.png,些,些,61,61,0.951071560382843,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/73.png,些,给,61,244,0.25609374046325684,False
/Users/dina/Downloads/Diploma/CASIA_246/test/些/74.png,些,些,61,61,0.9943074584007263,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/75.png,些,些,61,61,0.9185446500778198,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/76.png,些,些,61,61,0.9997808337211609,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/77.png,些,些,61,61,0.8756895661354065,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/78.png,些,些,61,61,0.9469500184059143,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/79.png,些,热,61,229,0.542310893535614,False
/Users/dina/Downloads/Diploma/CASIA_246/test/些/8.png,些,些,61,61,0.9982197880744934,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/80.png,些,坐,61,134,0.5243602395057678,False
/Users/dina/Downloads/Diploma/CASIA_246/test/些/81.png,些,些,61,61,0.9812683463096619,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/82.png,些,这,61,117,0.49129047989845276,False
/Users/dina/Downloads/Diploma/CASIA_246/test/些/83.png,些,些,61,61,0.9753440022468567,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/84.png,些,些,61,61,0.9915252327919006,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/85.png,些,些,61,61,0.7454981803894043,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/86.png,些,些,61,61,0.9982545971870422,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/87.png,些,些,61,61,0.9974798560142517,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/88.png,些,些,61,61,0.7972853183746338,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/89.png,些,些,61,61,0.9997488856315613,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/9.png,些,些,61,61,0.9998053908348083,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/90.png,些,些,61,61,0.9969633221626282,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/91.png,些,些,61,61,0.9991395473480225,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/92.png,些,些,61,61,0.9981266856193542,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/93.png,些,些,61,61,0.9181117415428162,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/94.png,些,些,61,61,0.9995324611663818,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/95.png,些,些,61,61,0.9990381002426147,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/96.png,些,些,61,61,0.9908421039581299,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/97.png,些,些,61,61,0.9978171586990356,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/98.png,些,些,61,61,0.9998465776443481,True
/Users/dina/Downloads/Diploma/CASIA_246/test/些/99.png,些,些,61,61,0.9808763861656189,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/1.png,亮,亮,62,62,0.9328333139419556,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/10.png,亮,亮,62,62,0.9428660869598389,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/100.png,亮,亮,62,62,0.9148916602134705,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/101.png,亮,觉,62,100,0.9121222496032715,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/102.png,亮,亮,62,62,0.2939843535423279,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/103.png,亮,亮,62,62,0.8292800188064575,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/104.png,亮,气,62,38,0.6668186783790588,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/105.png,亮,亮,62,62,0.9916595816612244,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/106.png,亮,亮,62,62,0.9868017435073853,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/107.png,亮,亮,62,62,0.9983876943588257,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/108.png,亮,卖,62,185,0.46755266189575195,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/109.png,亮,亮,62,62,0.660078763961792,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/11.png,亮,亮,62,62,0.9994624257087708,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/110.png,亮,亮,62,62,0.8913757801055908,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/111.png,亮,床,62,204,0.49390801787376404,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/112.png,亮,亮,62,62,0.833768367767334,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/113.png,亮,亮,62,62,0.9933695197105408,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/114.png,亮,亮,62,62,0.99832683801651,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/115.png,亮,说,62,105,0.494492769241333,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/116.png,亮,亮,62,62,0.9445143938064575,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/117.png,亮,亮,62,62,0.9969569444656372,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/118.png,亮,亮,62,62,0.9911613464355469,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/119.png,亮,亮,62,62,0.446677565574646,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/12.png,亮,亮,62,62,0.9984671473503113,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/120.png,亮,亮,62,62,0.9783395528793335,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/121.png,亮,亮,62,62,0.9761860966682434,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/122.png,亮,亮,62,62,0.9332295060157776,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/123.png,亮,说,62,105,0.501295268535614,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/124.png,亮,亮,62,62,0.9795101284980774,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/125.png,亮,亮,62,62,0.9977027773857117,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/126.png,亮,亮,62,62,0.9986082911491394,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/127.png,亮,亮,62,62,0.9946510195732117,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/128.png,亮,亮,62,62,0.9991676807403564,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/129.png,亮,语,62,102,0.8261643648147583,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/13.png,亮,亮,62,62,0.9534309506416321,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/130.png,亮,亮,62,62,0.6612634062767029,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/131.png,亮,亮,62,62,0.9990624785423279,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/132.png,亮,弟,62,213,0.3595142066478729,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/133.png,亮,亮,62,62,0.8938566446304321,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/134.png,亮,亮,62,62,0.9914845824241638,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/135.png,亮,院,62,51,0.6575201749801636,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/136.png,亮,能,62,112,0.3572593033313751,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/137.png,亮,老,62,110,0.6211996674537659,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/138.png,亮,亮,62,62,0.9986448884010315,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/139.png,亮,亮,62,62,0.9893046617507935,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/14.png,亮,亮,62,62,0.984178364276886,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/140.png,亮,亮,62,62,0.8868613839149475,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/141.png,亮,亮,62,62,0.9944013953208923,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/142.png,亮,亮,62,62,0.9981963038444519,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/143.png,亮,亮,62,62,0.9991911053657532,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/15.png,亮,亮,62,62,0.9992732405662537,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/16.png,亮,亮,62,62,0.9989377856254578,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/17.png,亮,亮,62,62,0.6653151512145996,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/18.png,亮,亮,62,62,0.9995269775390625,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/19.png,亮,亮,62,62,0.8117547035217285,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/2.png,亮,亮,62,62,0.9743062257766724,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/20.png,亮,亮,62,62,0.9955476522445679,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/21.png,亮,亮,62,62,0.9720200896263123,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/22.png,亮,亮,62,62,0.7131999135017395,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/23.png,亮,亮,62,62,0.9956104159355164,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/24.png,亮,亮,62,62,0.9993775486946106,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/25.png,亮,亮,62,62,0.6682270765304565,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/26.png,亮,院,62,51,0.49662482738494873,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/27.png,亮,亮,62,62,0.7350390553474426,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/28.png,亮,亮,62,62,0.8980407118797302,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/29.png,亮,亮,62,62,0.6028210520744324,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/3.png,亮,亮,62,62,0.993333637714386,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/30.png,亮,亮,62,62,0.9960296154022217,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/31.png,亮,亮,62,62,0.9994204044342041,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/32.png,亮,亮,62,62,0.9932031631469727,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/33.png,亮,亮,62,62,0.9869545102119446,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/34.png,亮,亮,62,62,0.9993591904640198,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/35.png,亮,亮,62,62,0.8781126737594604,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/36.png,亮,亮,62,62,0.9518963098526001,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/37.png,亮,亮,62,62,0.279244989156723,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/38.png,亮,亮,62,62,0.9678078293800354,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/39.png,亮,亮,62,62,0.9957529306411743,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/4.png,亮,亮,62,62,0.6773486137390137,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/40.png,亮,亮,62,62,0.9623866081237793,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/41.png,亮,后,62,156,0.6534448862075806,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/42.png,亮,亮,62,62,0.9747718572616577,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/43.png,亮,亮,62,62,0.49979183077812195,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/44.png,亮,病,62,239,0.469009131193161,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/45.png,亮,亮,62,62,0.9994069337844849,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/46.png,亮,亮,62,62,0.9888585805892944,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/47.png,亮,亮,62,62,0.82863849401474,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/48.png,亮,亮,62,62,0.9425731897354126,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/49.png,亮,亮,62,62,0.8903146386146545,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/5.png,亮,亮,62,62,0.9816147685050964,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/50.png,亮,亮,62,62,0.9391067624092102,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/51.png,亮,商,62,194,0.759369432926178,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/52.png,亮,老,62,110,0.9146515727043152,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/53.png,亮,亮,62,62,0.8178105354309082,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/54.png,亮,前,62,181,0.49619951844215393,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/55.png,亮,亮,62,62,0.6377226114273071,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/56.png,亮,亮,62,62,0.9985620379447937,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/57.png,亮,亮,62,62,0.6350332498550415,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/58.png,亮,亮,62,62,0.9944921731948853,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/59.png,亮,真,62,219,0.34452587366104126,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/6.png,亮,亮,62,62,0.9972265362739563,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/60.png,亮,亮,62,62,0.9955803751945496,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/61.png,亮,亮,62,62,0.9995808005332947,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/62.png,亮,亮,62,62,0.3955930769443512,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/63.png,亮,亮,62,62,0.9998409748077393,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/64.png,亮,病,62,239,0.6644154787063599,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/65.png,亮,亮,62,62,0.7147020697593689,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/66.png,亮,亮,62,62,0.9945694804191589,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/67.png,亮,亮,62,62,0.9525129199028015,True
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/68.png,亮,玩,62,223,0.718968391418457,False
/Users/dina/Downloads/Diploma/CASIA_246/test/亮/69.png,亮,亮,62,62,0.991775393486023,True
